system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H4,two_term_center,lower,0.11192665657358107,7.325825281856423e-14,1.2209057182372838e-06,7.437046685948094e-14,-3.4341978150109753e-09,-3.434201589769259e-09,-3.4342007015908393e-09,-3.4342007015908393e-09,-3.435368684882756e-09,-3.434201946207814e-09,-3.4342019460121616e-09,2.2366875752055367e-12,2.2354598380658228e-12,0.9999999999999991,1.0000000000000013,0.9999999999999993,0.9999999999999984,1.6502828293479469e-15,0,2.9362173526208206,1.1861751728690102e-12
H4,two_term_center,lower,0.12801797359853836,7.647137714718886e-14,7.443779587019581e-07,7.819798143057354e-14,-5.8766651545028026e-09,-5.876669595394901e-09,-5.876649167291248e-09,-5.8766507216034825e-09,-5.879264822732182e-09,-5.8766526694142065e-09,-5.876652668664144e-09,1.0621222145668128e-10,1.0621692817427692e-10,0.9999999999999993,0.9999999999999987,1.0000000000000004,0.9999999999999982,2.9038040065942844e-15,0,2.90669123960044,1.1854648938880667e-12
H4,two_term_center,lower,0.14642268487223262,6.906844842715261e-14,3.9263342966111127e-07,7.104393686189975e-14,-1.0055880794723748e-08,-1.0055881460857563e-08,-1.005587768609928e-08,-1.0055878796322304e-08,-1.0061730785277927e-08,-1.0055882562504143e-08,-1.0055882559628181e-08,6.912942450772935e-12,6.894895505353773e-12,0.9999999999999987,0.999999999999998,0.9999999999999971,0.9999999999999984,1.1382398818424e-15,0,2.8729202568308425,1.1850202680771654e-12
H4,two_term_center,lower,0.16747337926490916,5.655876700884887e-14,1.8773576616863548e-07,5.890522762341752e-14,-1.7206463587271514e-08,-1.7206468472252823e-08,-1.7206475799724785e-08,-1.720647779812623e-08,-1.721957242054895e-08,-1.7206479112702478e-08,-1.720647910167275e-08,6.676988562884983e-11,6.670067297729187e-11,0.9999999999999969,0.9999999999999969,0.9999999999999989,0.9999999999999951,3.8091253606268025e-15,0,2.8342941334524747,1.1853414420217987e-12
H4,two_term_center,lower,0.19155046082430469,4.856658350841223e-14,9.410827667007721e-08,5.099927385805247e-14,-2.944013033356896e-08,-2.9440132776059613e-08,-2.9440131887881194e-08,-2.9440132998104218e-08,-2.9469450204195445e-08,-2.9440136199835922e-08,-2.9440136157523135e-08,2.1484538713829125e-11,2.1219021747780437e-11,0.9999999999999951,0.9999999999999927,0.9999999999999931,0.9999999999999916,1.0275723031579294e-15,0,2.7901148617535654,1.1849739189395255e-12
H4,two_term_center,lower,0.21908902300206642,4.3380559719211575e-14,4.905713917799888e-08,4.3281972155746706e-14,-5.036816630443752e-08,-5.036816208559003e-08,-5.036816719261594e-08,-5.036816697057134e-08,-5.043380138157483e-08,-5.036817154744104e-08,-5.036817138505768e-08,5.937406129706165e-11,5.83550894569725e-11,0.9999999999999782,0.9999999999999793,0.9999999999999776,0.9999999999999807,1.7209450212416239e-15,0,2.7395840832777,1.1845259540282937e-12
H4,two_term_center,lower,0.2505867111644639,4.3852261494824426e-14,2.8930096244218206e-08,3.8618874953142405e-14,-8.616509217240775e-08,-8.616509505898762e-08,-8.616509661329985e-08,-8.616509927783511e-08,-8.63120385403455e-08,-8.616510262095083e-08,-8.616510199746851e-08,4.74520753621959e-11,4.3539661470088814e-11,0.9999999999999363,0.9999999999999372,0.9999999999999378,0.9999999999999347,2.1894723406070837e-15,0,2.6817886612247133,1.1837853179971631e-12
H4,two_term_center,lower,0.28661271546968464,3.6756280818763606e-14,1.4139107706093371e-08,3.2547196275746024e-14,-1.4738481302067896e-07,-1.473848194599725e-07,-1.4738481302067896e-07,-1.4738481635134804e-07,-1.4771379100707575e-07,-1.473848217535482e-07,-1.47384819358116e-07,1.4392416859650237e-11,6.391597608051061e-13,0.9999999999998119,0.9999999999998099,0.9999999999998108,0.999999999999809,1.5963679031229579e-15,0,2.615684178156124,1.1836757674831188e-12
H4,two_term_center,lower,0.3278180566206967,3.3822875512221094e-14,7.581341875758648e-09,3.137304283048423e-14,-2.520597630617516e-07,-2.520597686128667e-07,-2.5205976905695593e-07,-2.5205977016717895e-07,-2.527963007551789e-07,-2.5205978249951423e-07,-2.5205977328857e-07,8.714010177585063e-11,2.9340505714362457e-11,0.9999999999994493,0.9999999999994447,0.9999999999994464,0.9999999999994438,4.426743542902158e-15,0,2.5400760602683086,1.1819431651236345e-12
H4,two_term_center,lower,0.3749473503660272,3.426556595888595e-14,4.4715614906044635e-09,5.2502625753103694e-14,-4.309847294603486e-07,-4.30984729238304e-07,-4.3098473079261623e-07,-4.309847296823932e-07,-4.326337387979069e-07,-4.309847683853818e-07,-4.3098473292914403e-07,2.456518277632428e-10,2.3160390270518213e-11,0.9999999999983669,0.9999999999983666,0.9999999999983689,0.9999999999983658,2.0431058924033513e-15,0,2.453597986107144,1.1819032816717647e-12
H4,two_term_center,lower,0.42885226334304544,3.262677542264265e-14,2.475934325874683e-09,2.9230217325434217e-13,-7.367142336178745e-07,-7.367142289549378e-07,-7.367142262904025e-07,-7.367142302872054e-07,-7.404062139631578e-07,-7.36714366893396e-07,-7.367142302187545e-07,8.655776194462814e-10,7.930576673041735e-12,0.999999999995165,0.9999999999951652,0.9999999999951648,0.9999999999951679,1.8831213517514557e-15,0,2.3546871875550472,1.1807062362027758e-12
H4,two_term_center,lower,0.4905069034223441,3.705123388543789e-14,1.6325421557064274e-09,1.9291320319367966e-12,-1.25885960589045e-06,-1.2588596050022716e-06,-1.2588596001172903e-06,-1.2588596089990745e-06,-1.267125775252672e-06,-1.2588601351022113e-06,-1.2588596073046757e-06,3.3264301318632918e-09,1.4447816031876494e-11,0.9999999999856417,0.9999999999856404,0.999999999985643,0.9999999999856415,2.0837945052305926e-15,0,2.241556192879884,1.1786778954169325e-12
H4,two_term_center,lower,0.5610254226699035,9.761611402136812e-14,2.4922398090928e-09,1.2858845258958717e-11,-2.150041743975706e-06,-2.150041757964516e-06,-2.1500417479725087e-06,-2.1500417923814297e-06,-2.1685497771747066e-06,-2.150043807799679e-06,-2.150041764856254e-06,1.2862920632459094e-08,4.324634440635348e-11,0.999999999957168,0.9999999999571658,0.9999999999571649,0.9999999999571596,3.6385001907401095e-15,0,2.112160493702475,1.1757756158123177e-12
H4,two_term_center,middle,0.09595812310131174,1.0815882391981272e-13,3.33772450854992e-06,1.0844078762954502e-13,-1.855492426372507e-09,-1.855486653212779e-09,-1.855483322543705e-09,-1.8554859870789642e-09,-1.855949726617504e-09,-1.8554864265195497e-09,-1.8554864264775967e-09,1.422522683011275e-12,1.422785941944649e-12,1.0000000000000013,1.0000000000000018,1.0000000000000022,1.0000000000000027,2.996702668908083e-15,0,2.965518168755717,1.185744091704298e-12
H4,two_term_center,middle,0.10908378919628715,8.372994030372645e-14,1.5467819761686991e-06,8.410744805781304e-14,-3.0984086407670475e-09,-3.0984030896519243e-09,-3.0984155241498e-09,-3.0984141918821706e-09,-3.0994175702661666e-09,-3.098417723124386e-09,-3.0984177229731302e-09,9.182650304405703e-11,9.18255538990044e-11,0.9999999999999971,0.9999999999999984,0.9999999999999971,1.000000000000003,1.5268782412626579e-15,0,2.9414337574094542,1.1855960162317119e-12
H4,two_term_center,middle,0.12400485420975636,7.687231886580209e-14,8.50043491835084e-07,7.739139512992441e-14,-5.173831141291885e-09,-5.173837136496218e-09,-5.173836914451613e-09,-5.1738344719609586e-09,-5.175996492243316e-09,-5.173838723280922e-09,-5.173838722735525e-09,9.957232696926083e-12,9.95381027888581e-12,1.0000000000000018,0.9999999999999978,0.9999999999999991,0.9999999999999976,1.845625609339068e-15,0,2.9140549511449327,1.1856467141667417e-12
H4,two_term_center,middle,0.14096690242317253,6.55273968746875e-14,4.3367964003742834e-07,6.555978888962877e-14,-8.639202686566705e-09,-8.639199133853026e-09,-8.63920424087894e-09,-8.639205129057359e-09,-8.643862622599145e-09,-8.639205942299004e-09,-8.63920594033214e-09,4.272367935522137e-11,4.2711337090429675e-11,0.9999999999999991,0.9999999999999989,1.0000000000000004,1.0000000000000013,1.3345075333764518e-15,0,2.882931124868844,1.1850702805515137e-12
H4,two_term_center,middle,0.16024911045152293,5.789953574668689e-14,2.2931591634097616e-07,5.828852580678841e-14,-1.442510799698482e-08,-1.442511110560929e-08,-1.4425110439475475e-08,-1.442511199378771e-08,-1.4435164542666348e-08,-1.4425114958403787e-08,-1.4425114951309359e-08,2.4176670752835523e-11,2.4132152503460258e-11,0.9999999999999996,0.9999999999999976,0.9999999999999987,0.9999999999999969,3.737373852588724e-15,0,2.8475500144755754,1.1853525761398523e-12
H4,two_term_center,middle,0.1821688421826532,5.0855225984749506e-14,1.2051121866320865e-07,4.900591422972946e-14,-2.4084892524811607e-08,-2.408488808391951e-08,-2.4084890748454768e-08,-2.4084890304365558e-08,-2.4106581105052756e-08,-2.408489307945223e-08,-2.4084893053856667e-08,3.1347467371595515e-11,3.118685265929208e-11,0.9999999999999942,0.9999999999999949,0.9999999999999976,0.9999999999999978,1.934822203945995e-15,0,2.807329285444826,1.184627518529651e-12
H4,two_term_center,middle,0.20708687223700614,5.081789746990559e-14,7.203398053350271e-08,4.78878508148379e-14,-4.021095612039005e-08,-4.0210956342434656e-08,-4.0210943685892175e-08,-4.021094168749073e-08,-4.0257750499080146e-08,-4.0210945498046076e-08,-4.021094540567277e-08,6.804962277682172e-11,6.862927449546115e-11,0.9999999999999889,0.999999999999986,0.9999999999999865,0.9999999999999853,3.3526855621043063e-15,0,2.761606948067802,1.1840444725396818e-12
H4,two_term_center,middle,0.23541332392016362,4.3792547769174456e-14,3.712060031611265e-08,4.153832367566289e-14,-6.712902478334115e-08,-6.712902322902892e-08,-6.71290314446793e-08,-6.712902611560878e-08,-6.72300426251965e-08,-6.712903249856084e-08,-6.712903216505644e-08,5.816723978321866e-11,5.607446632337602e-11,0.9999999999999616,0.9999999999999634,0.9999999999999598,0.9999999999999625,1.883965686111093e-15,0,2.709630461466932,1.1845203344266822e-12
H4,two_term_center,middle,0.26761441940034525,4.053181057943755e-14,2.0536665205731296e-08,3.709449838665742e-14,-1.120555062072981e-07,-1.120555062072981e-07,-1.1205550842774414e-07,-1.1205550776161033e-07,-1.1227350200495276e-07,-1.1205551123388061e-07,-1.1205551002917809e-07,3.154230796683194e-11,2.3982679169995015e-11,0.9999999999998934,0.9999999999998925,0.9999999999998925,0.9999999999998914,7.548726472355991e-16,0,2.650544346921172,1.183713434135414e-12
H4,two_term_center,middle,0.3042201532113438,3.750759120239439e-14,1.135389615724452e-08,3.391502279231189e-14,-1.8702517246005357e-07,-1.8702517490254422e-07,-1.87025174458455e-07,-1.87025174458455e-07,-1.8749563082539515e-07,-1.8702518242992287e-07,-1.870251780753546e-07,4.7235053745847895e-11,1.9909702388944852e-11,0.9999999999996978,0.9999999999996969,0.9999999999996965,0.9999999999996949,2.8808175129722518e-15,0,2.583376106337988,1.1834075340448578e-12
H4,two_term_center,middle,0.3458330153782965,4.086305151486608e-14,7.38503346471995e-09,3.1491901709857336e-14,-3.121005403006194e-07,-3.121005358597273e-07,-3.1210053830221796e-07,-3.121005354156381e-07,-3.13115837225817e-07,-3.121005550305976e-07,-3.121005392770234e-07,1.2029912808377835e-10,2.14438746711615e-11,0.9999999999991469,0.9999999999991516,0.9999999999991536,0.9999999999991509,1.3437986467199758e-15,0,2.507020213561008,1.182982440830258e-12
H4,two_term_center,middle,0.3931379077393266,3.713883556782238e-14,4.0036848422430016e-09,9.047563532299292e-14,-5.207091702263966e-07,-5.207091646752815e-07,-5.207091704484412e-07,-5.207091693382182e-07,-5.229003315431969e-07,-5.207092289927726e-07,-5.207091719387955e-07,4.0359868809212424e-10,4.5579276619739284e-11,0.9999999999976048,0.9999999999976072,0.9999999999976044,0.999999999997609,3.624484951664191e-15,0,2.420219913998962,1.1811878249729267e-12
H4,two_term_center,middle,0.44691341667477724,3.712662353944411e-14,2.384635602802194e-09,5.201408731383819e-13,-8.685094576854624e-07,-8.685094547988825e-07,-8.685094565752394e-07,-8.685094574634178e-07,-8.732383489453609e-07,-8.685096666936473e-07,-8.685094597759069e-07,1.3296608383479104e-09,3.123132553208318e-11,0.9999999999932474,0.9999999999932496,0.9999999999932485,0.9999999999932514,2.4077475382608593e-15,0,2.321546531076539,1.180004272676587e-12
H4,two_term_center,middle,0.5080446277807349,4.278069507507254e-14,1.6346559480636392e-09,3.167026158831152e-12,-1.4480934451555072e-06,-1.448093440714615e-06,-1.4480934416027935e-06,-1.448093453149113e-06,-1.458299350887382e-06,-1.4480941985980092e-06,-1.4480934468341647e-06,4.75579408602283e-09,3.840078579953924e-11,0.9999999999808995,0.9999999999808997,0.9999999999808991,0.9999999999809044,1.4448590718847419e-15,0,2.2093759352581106,1.177980478327784e-12
H4,two_term_center,middle,0.577537693402241,9.307898701167337e-14,2.1115305456961373e-09,1.9380629829538248e-11,-2.413318390459551e-06,-2.413318389349328e-06,-2.413318392235908e-06,-2.4133184475250147e-06,-2.4353454006752235e-06,-2.413321139837993e-06,-2.413318402386217e-06,1.725959142026809e-08,8.18077799654046e-11,0.9999999999457239,0.9999999999457247,0.9999999999457214,0.9999999999457261,3.3762351002089203e-15,0,2.0818617814821296,1.1754771087882646e-12
H4,two_term_center,middle,0.65653639279173,4.434153080851576e-13,5.95610164060341e-09,1.1922373162690263e-10,-4.019460497106664e-06,-4.0194605017696006e-06,-4.019460497550753e-06,-4.019460836168776e-06,-4.06700257870805e-06,-4.019470542801589e-06,-4.0194605461763786e-06,6.300847983115043e-08,2.786569725754022e-10,0.9999999998448554,0.9999999998448563,0.9999999998448577,0.9999999998448537,3.86005359066587e-15,0,1.9369050616629095,1.1729883371638115e-12
H4,two_term_center,upper,0.10630690398225931,9.047313990613597e-14,1.853066643994721e-06,8.910526510216067e-14,-2.7948057201854226e-09,-2.7948068304084472e-09,-2.7948054981408177e-09,-2.7948054981408177e-09,-2.7956648737325167e-09,-2.794808346746276e-09,-2.7948083466294103e-09,9.515171509530392e-12,9.514438165379893e-12,0.9999999999999984,0.9999999999999987,1.0000000000000004,0.9999999999999993,3.174138619528283e-15,0,2.9465290908854493,1.185369638956843e-12
H4,two_term_center,upper,0.12013911007785752,8.16382615811163e-14,1.0247698628509366e-06,7.595086129172934e-14,-4.558338151383623e-09,-4.558341260008092e-09,-4.558338151383623e-09,-4.558338373428228e-09,-4.56012630131754e-09,-4.558341954991298e-09,-4.558341954594005e-09,4.361089116323827e-12,4.358596061803111e-12,0.9999999999999982,1.0000000000000004,0.9999999999999998,0.999999999999998,1.258785772971889e-15,0,2.921148242393786,1.1850515831764313e-12
H4,two_term_center,upper,0.13577110450614044,8.185031382483677e-14,6.29612387687607e-07,7.04867028223767e-14,-7.4344939093862195e-09,-7.434495241653849e-09,-7.434492355073985e-09,-7.434491910984775e-09,-7.438213384999121e-09,-7.434496172589517e-09,-7.434496171238727e-09,5.841714407954952e-12,5.833238070338417e-12,1.0000000000000004,0.9999999999999982,0.9999999999999996,0.9999999999999991,1.9893884541578295e-15,0,2.8924649447379034,1.1865711206308158e-12
H4,two_term_center,upper,0.15343706813602231,8.805391614056378e-14,4.1502059442876215e-07,5.922567430157588e-14,-1.212504208147891e-08,-1.2125044301924959e-08,-1.2125034976051552e-08,-1.2125034087873132e-08,-1.2132782011844786e-08,-1.2125038182604865e-08,-1.2125038178011486e-08,3.8399345521219966e-11,3.842816943133093e-11,0.9999999999999978,1.0000000000000013,0.9999999999999973,0.9999999999999984,1.9796203933734626e-15,0,2.860049497006982,1.1852487281506525e-12
H4,two_term_center,upper,0.1734016524636403,1.0786825640535274e-13,3.114697135121436e-07,5.53193405250852e-14,-1.9774151205353974e-08,-1.9774152759666208e-08,-1.9774157200558307e-08,-1.9774154980112257e-08,-1.9790289915983444e-08,-1.977415768750848e-08,-1.9774157671885495e-08,3.092270303267446e-11,3.08246672496017e-11,0.9999999999999967,0.9999999999999982,0.9999999999999973,0.9999999999999958,3.1406833227880843e-15,0,2.8234162872926727,1.1849556852073368e-12
H4,two_term_center,upper,0.19596394432188727,1.334611935401899e-13,2.3604388970163944e-07,4.9753000156662215e-14,-3.2247169157173516e-08,-3.224717337602101e-08,-3.224716116356774e-08,-3.224716205174616e-08,-3.228077242091049e-08,-3.224716515169762e-08,-3.224716509854721e-08,5.1608451709616263e-11,5.1941975852742704e-11,0.9999999999999911,0.9999999999999889,0.9999999999999922,0.9999999999999891,2.4663471554245902e-15,0,2.7820165176789664,1.184915172493419e-12
H4,two_term_center,upper,0.22146194646123118,1.5838674439371937e-13,1.7153887223602316e-07,4.4587422517252334e-14,-5.258451341028092e-08,-5.2584507859165797e-08,-5.258450630485356e-08,-5.25845080812104e-08,-5.2654522622494165e-08,-5.258451063228078e-08,-5.2584510451400706e-08,1.740157383133445e-11,1.6266533277484245e-11,0.9999999999999769,0.9999999999999769,0.999999999999976,0.9999999999999807,5.125423704918868e-15,0,2.7352299825484914,1.1847002864396891e-12
H4,two_term_center,upper,0.2502776411248186,1.696369194673236e-13,1.1246814217538452e-07,3.8019068319089594e-14,-8.57411470711611e-08,-8.574115062387477e-08,-8.574114573889347e-08,-8.574114596093807e-08,-8.588700160095946e-08,-8.574114971367925e-08,-8.574114909785781e-08,5.71156790222869e-12,9.575909066630343e-12,0.9999999999999356,0.9999999999999403,0.9999999999999372,0.9999999999999352,1.6878271840356552e-15,0,2.6823557769511504,1.184254572422974e-12
H4,two_term_center,upper,0.282842712474619,1.4735077578297811e-13,5.977872772327431e-08,3.574852403295633e-14,-1.3979004376274418e-07,-1.397900446509226e-07,-1.3979004220843194e-07,-1.3979004220843194e-07,-1.4009389272927635e-07,-1.39790047631646e-07,-1.3979004553392403e-07,1.8704337368983813e-11,5.540922296835828e-12,0.9999999999998299,0.9999999999998326,0.9999999999998304,0.9999999999998306,1.8826856320404047e-15,0,2.622601795680338,1.1834102751137273e-12
H4,two_term_center,upper,0.31964501359553077,6.754041361749894e-14,1.675758215936216e-08,2.9304845165449934e-14,-2.278800343979981e-07,-2.278800348420873e-07,-2.2788003306573046e-07,-2.2788003306573046e-07,-2.285130277477155e-07,-2.278800431863968e-07,-2.2788003603596814e-07,5.236137653615406e-11,7.491721674556283e-12,0.9999999999995477,0.9999999999995492,0.9999999999995481,0.9999999999995486,1.751415248378942e-15,0,2.555072865453263,1.1821767951091184e-12
H4,two_term_center,upper,0.361235874958792,9.402395161121685e-14,1.4257433095597893e-08,3.962967356225484e-14,-3.7141850417476974e-07,-3.714184939607179e-07,-3.714184970693424e-07,-3.7141849551503014e-07,-3.7273718955947893e-07,-3.714185232824453e-07,-3.7141849888830074e-07,1.8399677168268463e-10,3.0921075019249264e-11,0.9999999999987916,0.9999999999987894,0.9999999999987916,0.9999999999987961,4.306175957196713e-15,0,2.4787573318718317,1.181013019532926e-12
H4,two_term_center,upper,0.4082383638318347,2.1827006830021858e-13,2.0210060122678954e-08,1.4760941421196102e-13,-6.052400749467779e-07,-6.052400669531721e-07,-6.052400662870383e-07,-6.052400638445476e-07,-6.079872725415806e-07,-6.052401512840615e-07,-6.052400679721576e-07,5.29184763976744e-10,6.394235948615096e-12,0.9999999999967533,0.9999999999967568,0.9999999999967508,0.9999999999967577,2.2044689721243964e-15,0,2.3925118992469327,1.180806182245309e-12
H4,two_term_center,upper,0.4613566183677217,1.5495971668076796e-13,8.75115406495668e-09,8.147307677159296e-13,-9.859902816433674e-07,-9.859902860842595e-07,-9.85990288082661e-07,-9.859902883047056e-07,-9.917135556264578e-07,-9.85990575675035e-07,-9.859902907569037e-07,1.8172110753806814e-09,2.932130914576092e-11,0.9999999999912654,0.9999999999912657,0.9999999999912641,0.9999999999912623,2.0232062767855203e-15,0,2.2950444943821418,1.1796591123028339e-12
H4,two_term_center,upper,0.521386396206944,1.9591175466924982e-13,6.738051292840415e-09,4.566337337948422e-12,-1.6057020844062464e-06,-1.6057020859605586e-06,-1.6057020864046478e-06,-1.6057020999493687e-06,-1.6176255997947248e-06,-1.6057030679566997e-06,-1.6057020918913847e-06,6.162123984966179e-09,3.7216526341386886e-11,0.9999999999764166,0.9999999999764184,0.9999999999764169,0.999999999976418,2.7653081455102695e-15,0,2.184894894326881,1.1766735751610725e-12
H4,two_term_center,upper,0.5892269956188055,2.2190726801441656e-13,4.639064249601879e-09,2.5734252949210875e-11,-2.6137356130551126e-06,-2.613735609946488e-06,-2.613735609502399e-06,-2.613735680778717e-06,-2.63857700266783e-06,-2.613738972675871e-06,-2.613735621674747e-06,2.1101463149615506e-08,7.359599645100119e-11,0.9999999999360685,0.9999999999360702,0.9999999999360685,0.9999999999360702,1.385347364986327e-15,0,2.0604128219147397,1.175780785381683e-12
H4,two_term_center,upper,0.6658947277714568,6.612991850289807e-13,8.381787366959902e-09,1.4575936848684722e-10,-4.252137033589065e-06,-4.252137037585868e-06,-4.252137038252002e-06,-4.252137444593629e-06,-4.303893682127845e-06,-4.252148626796706e-06,-4.252137091144258e-06,7.272345692916093e-08,3.3608425068059604e-10,0.9999999998257105,0.9999999998257074,0.9999999998257085,0.999999999825705,6.441507357150548e-15,0,1.9197331700854752,1.1716311311114387e-12
H4,two_term_center,upper,0.7525381419569002,3.015353509507618e-12,2.3093755746396774e-08,8.311499396130544e-10,-6.912420059901336e-06,-6.9124200552384e-06,-6.912420047688883e-06,-6.912422384042216e-06,-7.020261606284504e-06,-6.9124601911191475e-06,-6.9124203466897745e-06,2.518566652807018e-07,1.8288865223505862e-09,0.999999999521302,0.999999999521298,0.9999999995213038,0.9999999995213011,1.9274145468579085e-15,0,1.7607479641843164,1.1684429373519356e-12
H4,m5_best,lower,0.08555762013701519,1.4080336067144255e-13,1.1631679241534862e-05,1.4156351578194312e-13,-6.056244394869736e-11,-6.056244394869736e-11,-6.055911327962349e-11,-6.055977941343826e-11,-6.05847045429203e-11,-6.05623080948798e-11,-6.056230808990056e-11,8.524962906148835e-13,8.525275358409628e-13,1.0000000000000004,0.9999999999999978,0.9999999999999989,0.9999999999999998,9.768608357728134e-16,0,2.984602152028886,1.8630960776667e-12
H4,m5_best,lower,0.09785794993933095,1.1371054396832432e-13,5.4874024895758064e-06,1.1488320086405979e-13,-1.0362422031562346e-10,-1.0362399827101854e-10,-1.0363199187679584e-10,-1.0363021551995644e-10,-1.0368422129652429e-10,-1.0363407495438175e-10,-1.0363407493529827e-10,6.323219577252736e-11,6.323207602176163e-11,1.0,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.1439830038005166e-15,0,2.962032158353296,1.863303079567574e-12
H4,m5_best,lower,0.11192665657358107,9.396646384942321e-14,2.6487462654941253e-06,9.539838768425213e-14,-1.773257096715497e-10,-1.7731904833340195e-10,-1.7733059465285805e-10,-1.7732770807299403e-10,-1.7744441923309423e-10,-1.7733213718087184e-10,-1.77332137107726e-10,8.213382675828691e-11,8.213336776076572e-11,1.0000000000000004,0.9999999999999993,0.9999999999999998,1.0000000000000044,1.8263968868732627e-15,0,2.9362173529853512,1.8639557876524145e-12
H4,m5_best,lower,0.12801797359853836,8.788437844482647e-14,1.4468871503482418e-06,9.072581471338594e-14,-3.034339446372769e-10,-3.034357209941163e-10,-3.034239526300553e-10,-3.034212880947962e-10,-3.036770826600597e-10,-3.034256650048656e-10,-3.0342566472447056e-10,6.310233814706316e-11,6.310409765402514e-11,1.0,1.0,1.0,0.9999999999999993,2.4136226236778087e-15,0,2.906691240313913,1.862744345351681e-12
H4,m5_best,lower,0.14642268487223262,7.945831880948493e-14,7.639371644882582e-07,8.354583314283548e-14,-5.191485019651054e-10,-5.191513885449694e-10,-5.191473917420808e-10,-5.191447272068217e-10,-5.197107396325867e-10,-5.19147750559584e-10,-5.191477494845689e-10,2.282872209236101e-11,2.2835467919558618e-11,0.9999999999999982,0.9999999999999991,0.9999999999999984,0.9999999999999982,3.1157500422091196e-15,0,2.8729202582272375,1.8632575487315336e-12
H4,m5_best,lower,0.16747337926490916,6.300869085403428e-14,3.537000876312969e-07,6.626302906603682e-14,-8.881546609273983e-10,-8.881597679533115e-10,-8.881679836036938e-10,-8.881657631576445e-10,-8.894291598949965e-10,-8.881684107045292e-10,-8.881684065822085e-10,5.423412816575707e-11,5.420826019142298e-11,0.9999999999999964,0.9999999999999989,0.9999999999999993,0.9999999999999969,3.780166134412439e-15,0,2.8342941361853575,1.8627479238630765e-12
H4,m5_best,lower,0.19155046082430469,5.739634414552071e-14,1.8807541867277752e-07,6.163522632852358e-14,-1.519324666077182e-09,-1.5193299951477002e-09,-1.519339098976502e-09,-1.519336434441243e-09,-1.522162559466406e-09,-1.519339048262686e-09,-1.5193390324510305e-09,5.680920184727055e-11,5.670998212828267e-11,0.9999999999999984,0.999999999999996,0.9999999999999996,0.9999999999999944,1.6390546957193556e-15,0,2.7901148671018094,1.8622230630584934e-12
H4,m5_best,lower,0.21908902300206642,5.3457595234987916e-14,1.022197485445763e-07,5.4186515160983435e-14,-2.598687043331438e-09,-2.5986888196882774e-09,-2.5986939267141906e-09,-2.5986910401343266e-09,-2.605017869901387e-09,-2.598693863806287e-09,-2.598693803139026e-09,3.16523449221003e-11,3.12716517937837e-11,0.9999999999999911,0.9999999999999902,0.9999999999999927,0.9999999999999913,2.4613648484852657e-15,0,2.73958409374347,1.862559631003508e-12
H4,m5_best,lower,0.2505867111644639,5.269701042111418e-14,5.877750344579265e-08,4.8244355440020684e-14,-4.444040913043068e-09,-4.444040468953858e-09,-4.444040468953858e-09,-4.4440393587308336e-09,-4.4582085244711636e-09,-4.444042438480156e-09,-4.444042205608851e-09,1.2358974472256907e-11,1.0897683747610587e-11,0.9999999999999749,0.9999999999999791,0.9999999999999774,0.9999999999999778,1.8163073274767213e-15,0,2.6817886817029226,1.861848136240668e-12
H4,m5_best,lower,0.28661271546968464,4.8401598694756296e-14,3.1473937607145975e-08,4.05224909560429e-14,-7.59799845262421e-09,-7.597994677865927e-09,-7.598002893516309e-09,-7.598003115560914e-09,-7.629745449262003e-09,-7.598007481312513e-09,-7.598006586940709e-09,8.034290767247241e-11,7.473063516618296e-11,0.9999999999999318,0.9999999999999332,0.9999999999999336,0.9999999999999343,2.812586360552347e-15,0,2.6156842182208013,1.860611529032301e-12
H4,m5_best,lower,0.3278180566206967,3.820993668419908e-14,1.4475272905853919e-08,3.5975899308591804e-14,-1.298635776691981e-08,-1.2986363984168747e-08,-1.2986360653499673e-08,-1.2986361319633488e-08,-1.3057490532271264e-08,-1.29863688600762e-08,-1.2986365422650075e-08,3.059680685840812e-11,9.026614178982824e-12,0.9999999999998015,0.9999999999998006,0.9999999999998026,0.9999999999997977,1.6309680353603812e-15,0,2.5400761386408885,1.8591989225153245e-12
H4,m5_best,lower,0.3749473503660272,3.986155049094235e-14,8.789397431540777e-09,3.789600460797083e-14,-2.218706307566265e-08,-2.218705819068134e-08,-2.218705041912017e-08,-2.2187055748190687e-08,-2.2346493744299377e-08,-2.218707219767328e-08,-2.2187058973889238e-08,8.789527510504616e-11,4.9147078702635446e-12,0.9999999999994151,0.9999999999994118,0.9999999999994136,0.9999999999994165,1.3064317559610912e-15,0,2.4535981393847477,1.8581003205668605e-12
